publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T213948Z-3320776	0	r000b00104t1	r000b00104t1:tquicperf-download-iouring-loopback-r000b00104t1-1.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.207539000	calibration_validation	ok		2026-05-25T21:45:26Z	2026-05-25T21:45:27Z	1.157001	2	3320880	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00104t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00104t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00104t1	r000b00104t1:tquicperf-download-iouring-loopback-r000b00104t1-2.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	4.914270000	calibration_validation	ok		2026-05-25T21:45:27Z	2026-05-25T21:45:28Z	0.173230	3	3320880	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00104t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00104t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00104t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00106t1	r000b00106t1:tquicperf-download-syscall-loopback-r000b00106t1-1.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.578097000	calibration_validation	ok		2026-05-25T21:45:33Z	2026-05-25T21:45:34Z	1.143294	2	3320882	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00106t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00106t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00106t1	r000b00106t1:tquicperf-download-syscall-loopback-r000b00106t1-2.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.114434000	calibration_validation	ok		2026-05-25T21:45:34Z	2026-05-25T21:45:35Z	1.125205	3	3320882	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00106t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00106t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00106t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00108t1	r000b00108t1:tquicperf-upload-iouring-loopback-r000b00108t1-1.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.069010000	calibration_validation	ok		2026-05-25T21:45:40Z	2026-05-25T21:45:42Z	1.152885	2	3320884	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00108t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00108t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00108t1	r000b00108t1:tquicperf-upload-iouring-loopback-r000b00108t1-2.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.853286000	calibration_validation	ok		2026-05-25T21:45:42Z	2026-05-25T21:45:43Z	1.163097	3	3320884	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00108t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00108t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00108t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00110t1	r000b00110t1:tquicperf-upload-syscall-loopback-r000b00110t1-1.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.791348000	calibration_validation	ok		2026-05-25T21:45:48Z	2026-05-25T21:45:49Z	1.145867	2	3320886	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00110t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00110t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00110t1	r000b00110t1:tquicperf-upload-syscall-loopback-r000b00110t1-2.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.648074000	calibration_validation	ok		2026-05-25T21:45:49Z	2026-05-25T21:45:50Z	1.133682	3	3320886	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00110t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00110t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00110t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00114t1	r000b00114t1:xquicperf-download-iouring-loopback-r000b00114t1-1.client	xquicperf	xquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.072595000	calibration_validation	ok		2026-05-25T21:46:04Z	2026-05-25T21:46:05Z	1.582253	2	3320890	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00114t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00114t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00114t1	r000b00114t1:xquicperf-download-iouring-loopback-r000b00114t1-2.client	xquicperf	xquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.247241000	calibration_validation	ok		2026-05-25T21:46:05Z	2026-05-25T21:46:07Z	1.503253	3	3320890	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00114t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00114t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00114t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00116t1	r000b00116t1:xquicperf-download-syscall-loopback-r000b00116t1-1.client	xquicperf	xquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.199184000	calibration_validation	ok		2026-05-25T21:46:12Z	2026-05-25T21:46:14Z	1.305519	2	3320892	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00116t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00116t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00116t1	r000b00116t1:xquicperf-download-syscall-loopback-r000b00116t1-2.client	xquicperf	xquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.602076000	calibration_validation	ok		2026-05-25T21:46:14Z	2026-05-25T21:46:15Z	1.275959	3	3320892	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00116t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00116t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00116t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00118t1	r000b00118t1:xquicperf-upload-iouring-loopback-r000b00118t1-1.client	xquicperf	xquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.786788000	calibration_validation	ok		2026-05-25T21:46:21Z	2026-05-25T21:46:22Z	1.373018	2	3320894	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00118t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00118t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00118t1	r000b00118t1:xquicperf-upload-iouring-loopback-r000b00118t1-2.client	xquicperf	xquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.737306000	calibration_validation	ok		2026-05-25T21:46:22Z	2026-05-25T21:46:23Z	1.392807	3	3320894	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00118t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00118t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00118t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00120t1	r000b00120t1:xquicperf-upload-syscall-loopback-r000b00120t1-1.client	xquicperf	xquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.271616000	calibration_validation	ok		2026-05-25T21:46:29Z	2026-05-25T21:46:30Z	1.308139	2	3320896	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00120t1-1.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00120t1-1.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T213948Z-3320776	0	r000b00120t1	r000b00120t1:xquicperf-upload-syscall-loopback-r000b00120t1-2.client	xquicperf	xquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.851808000	calibration_validation	ok		2026-05-25T21:46:30Z	2026-05-25T21:46:32Z	1.256983	3	3320896	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00120t1-2.client.log	.run/full-matrix-20260525T213948Z/blocks/r000b00120t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00120t1-2.server.log	e36ee55131379fbfd419fbb584e7cadff6502b8d	cb4cd4abe20650f8	81f09a2baab49e36	0	0	0	0.000000000	0	0	0	0	0.000000000
