publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00346t1	r000b00346t1:s2nperf-multistream_download-iouring-loopback-r000b00346t1-1.client	s2nperf	s2n_quic	multistream_download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.181867000	calibration_validation	ok		2026-05-27T05:48:05Z	2026-05-27T05:48:07Z	1.320311	2	441326	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback/s2nperf-multistream_download-iouring-loopback-r000b00346t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback/s2nperf-multistream_download-iouring-loopback-r000b00346t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00346t1	r000b00346t1:s2nperf-multistream_download-iouring-loopback-r000b00346t1-2.client	s2nperf	s2n_quic	multistream_download	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.047487000	calibration_validation	ok		2026-05-27T05:48:07Z	2026-05-27T05:48:08Z	1.337065	3	441326	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback/s2nperf-multistream_download-iouring-loopback-r000b00346t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00346t1-s2nperf-multistream_download-iouring-loopback/s2nperf-multistream_download-iouring-loopback-r000b00346t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00348t1	r000b00348t1:s2nperf-multistream_download-syscall-loopback-r000b00348t1-1.client	s2nperf	s2n_quic	multistream_download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.035305000	calibration_validation	ok		2026-05-27T05:48:14Z	2026-05-27T05:48:15Z	1.385208	2	441328	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback/s2nperf-multistream_download-syscall-loopback-r000b00348t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback/s2nperf-multistream_download-syscall-loopback-r000b00348t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00348t1	r000b00348t1:s2nperf-multistream_download-syscall-loopback-r000b00348t1-2.client	s2nperf	s2n_quic	multistream_download	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.171564000	calibration_validation	ok		2026-05-27T05:48:15Z	2026-05-27T05:48:17Z	1.367626	3	441328	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback/s2nperf-multistream_download-syscall-loopback-r000b00348t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00348t1-s2nperf-multistream_download-syscall-loopback/s2nperf-multistream_download-syscall-loopback-r000b00348t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00350t1	r000b00350t1:s2nperf-multistream_upload-iouring-loopback-r000b00350t1-1.client	s2nperf	s2n_quic	multistream_upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	2.270210000	calibration_validation	ok		2026-05-27T05:48:22Z	2026-05-27T05:48:24Z	1.314182	2	441330	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback/s2nperf-multistream_upload-iouring-loopback-r000b00350t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback/s2nperf-multistream_upload-iouring-loopback-r000b00350t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00350t1	r000b00350t1:s2nperf-multistream_upload-iouring-loopback-r000b00350t1-2.client	s2nperf	s2n_quic	multistream_upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	1.956875000	calibration_validation	ok		2026-05-27T05:48:24Z	2026-05-27T05:48:25Z	1.353489	3	441330	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback/s2nperf-multistream_upload-iouring-loopback-r000b00350t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00350t1-s2nperf-multistream_upload-iouring-loopback/s2nperf-multistream_upload-iouring-loopback-r000b00350t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00352t1	r000b00352t1:s2nperf-multistream_upload-syscall-loopback-r000b00352t1-1.client	s2nperf	s2n_quic	multistream_upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.259947000	calibration_validation	ok		2026-05-27T05:48:31Z	2026-05-27T05:48:32Z	1.248112	2	441332	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback/s2nperf-multistream_upload-syscall-loopback-r000b00352t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback/s2nperf-multistream_upload-syscall-loopback-r000b00352t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00352t1	r000b00352t1:s2nperf-multistream_upload-syscall-loopback-r000b00352t1-2.client	s2nperf	s2n_quic	multistream_upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.301379000	calibration_validation	ok		2026-05-27T05:48:32Z	2026-05-27T05:48:34Z	1.253567	3	441332	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback/s2nperf-multistream_upload-syscall-loopback-r000b00352t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00352t1-s2nperf-multistream_upload-syscall-loopback/s2nperf-multistream_upload-syscall-loopback-r000b00352t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00354t1	r000b00354t1:s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-1.client	s2nperf	s2n_quic	small_payload_pps	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	31456.915523000	calibration_validation	ok		2026-05-27T05:48:39Z	2026-05-27T05:48:40Z	1.208498	2	441334	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback/s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback/s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00354t1	r000b00354t1:s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-2.client	s2nperf	s2n_quic	small_payload_pps	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	29693.855695000	calibration_validation	ok		2026-05-27T05:48:40Z	2026-05-27T05:48:41Z	1.218532	3	441334	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback/s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00354t1-s2nperf-small_payload_pps-iouring-loopback/s2nperf-small_payload_pps-iouring-loopback-r000b00354t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00356t1	r000b00356t1:s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-1.client	s2nperf	s2n_quic	small_payload_pps	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	30669.603171000	calibration_validation	ok		2026-05-27T05:48:47Z	2026-05-27T05:48:48Z	1.261916	2	441336	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback/s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback/s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00356t1	r000b00356t1:s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-2.client	s2nperf	s2n_quic	small_payload_pps	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	messages_per_second	31850.819966000	calibration_validation	ok		2026-05-27T05:48:48Z	2026-05-27T05:48:50Z	1.251317	3	441336	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback/s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00356t1-s2nperf-small_payload_pps-syscall-loopback/s2nperf-small_payload_pps-syscall-loopback-r000b00356t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00358t1	r000b00358t1:s2nperf-upload-iouring-loopback-r000b00358t1-1.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	3.274343000	calibration_validation	ok		2026-05-27T05:48:55Z	2026-05-27T05:48:56Z	1.237965	2	441338	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00358t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00358t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00358t1	r000b00358t1:s2nperf-upload-iouring-loopback-r000b00358t1-2.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.676937000	calibration_validation	ok		2026-05-27T05:48:56Z	2026-05-27T05:48:58Z	1.190709	3	441338	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00358t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00358t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00358t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00360t1	r000b00360t1:s2nperf-upload-syscall-loopback-r000b00360t1-1.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.313021000	calibration_validation	ok		2026-05-27T05:49:03Z	2026-05-27T05:49:04Z	1.195780	2	441340	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00360t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00360t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00360t1	r000b00360t1:s2nperf-upload-syscall-loopback-r000b00360t1-2.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.656721000	calibration_validation	ok		2026-05-27T05:49:04Z	2026-05-27T05:49:06Z	1.187582	3	441340	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00360t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00360t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00360t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00362t1	r000b00362t1:tquicperf-bidi-iouring-loopback-r000b00362t1-1.client	tquicperf	tquic	bidi	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.225517000	calibration_validation	ok		2026-05-27T05:49:10Z	2026-05-27T05:49:10Z	0.276989	2	441342	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback/tquicperf-bidi-iouring-loopback-r000b00362t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback/tquicperf-bidi-iouring-loopback-r000b00362t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00362t1	r000b00362t1:tquicperf-bidi-iouring-loopback-r000b00362t1-2.client	tquicperf	tquic	bidi	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.844493000	calibration_validation	ok		2026-05-27T05:49:10Z	2026-05-27T05:49:12Z	1.257860	3	441342	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback/tquicperf-bidi-iouring-loopback-r000b00362t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00362t1-tquicperf-bidi-iouring-loopback/tquicperf-bidi-iouring-loopback-r000b00362t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00364t1	r000b00364t1:tquicperf-bidi-syscall-loopback-r000b00364t1-1.client	tquicperf	tquic	bidi	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.627276000	calibration_validation	ok		2026-05-27T05:49:14Z	2026-05-27T05:49:15Z	1.232365	2	441344	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback/tquicperf-bidi-syscall-loopback-r000b00364t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback/tquicperf-bidi-syscall-loopback-r000b00364t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00364t1	r000b00364t1:tquicperf-bidi-syscall-loopback-r000b00364t1-2.client	tquicperf	tquic	bidi	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.842351000	calibration_validation	ok		2026-05-27T05:49:15Z	2026-05-27T05:49:17Z	1.222220	3	441344	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback/tquicperf-bidi-syscall-loopback-r000b00364t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00364t1-tquicperf-bidi-syscall-loopback/tquicperf-bidi-syscall-loopback-r000b00364t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00368t1	r000b00368t1:tquicperf-datagram-iouring-loopback-r000b00368t1-1.client	tquicperf	tquic	datagram	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	505457.983682000	calibration_validation	ok		2026-05-27T05:49:29Z	2026-05-27T05:49:30Z	1.079943	2	441348	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback/tquicperf-datagram-iouring-loopback-r000b00368t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback/tquicperf-datagram-iouring-loopback-r000b00368t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	5142	4109	12	41	0.996836213
adaptive-20260527T052921Z-440980	0	r000b00368t1	r000b00368t1:tquicperf-datagram-iouring-loopback-r000b00368t1-2.client	tquicperf	tquic	datagram	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	530476.565071000	calibration_validation	ok		2026-05-27T05:49:30Z	2026-05-27T05:49:31Z	1.079074	3	441348	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback/tquicperf-datagram-iouring-loopback-r000b00368t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00368t1-tquicperf-datagram-iouring-loopback/tquicperf-datagram-iouring-loopback-r000b00368t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	5141	4111	12	39	0.996351253
adaptive-20260527T052921Z-440980	0	r000b00370t1	r000b00370t1:tquicperf-datagram-syscall-loopback-r000b00370t1-1.client	tquicperf	tquic	datagram	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	566280.381233000	calibration_validation	ok		2026-05-27T05:49:37Z	2026-05-27T05:49:38Z	1.076623	2	441350	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback/tquicperf-datagram-syscall-loopback-r000b00370t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback/tquicperf-datagram-syscall-loopback-r000b00370t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	5143	4103	686	33	0.998293931
adaptive-20260527T052921Z-440980	0	r000b00370t1	r000b00370t1:tquicperf-datagram-syscall-loopback-r000b00370t1-2.client	tquicperf	tquic	datagram	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	datagrams_per_second	589598.876998000	calibration_validation	ok		2026-05-27T05:49:38Z	2026-05-27T05:49:39Z	1.072361	3	441350	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback/tquicperf-datagram-syscall-loopback-r000b00370t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00370t1-tquicperf-datagram-syscall-loopback/tquicperf-datagram-syscall-loopback-r000b00370t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	4096	4096	0	1.000000000	5140	4108	684	31	0.997078870
adaptive-20260527T052921Z-440980	0	r000b00372t1	r000b00372t1:tquicperf-download-iouring-loopback-r000b00372t1-1.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.485291000	calibration_validation	ok		2026-05-27T05:49:44Z	2026-05-27T05:49:45Z	1.152576	2	441352	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00372t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00372t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00372t1	r000b00372t1:tquicperf-download-iouring-loopback-r000b00372t1-2.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.201611000	calibration_validation	ok		2026-05-27T05:49:45Z	2026-05-27T05:49:46Z	1.158614	3	441352	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00372t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00372t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00372t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00374t1	r000b00374t1:tquicperf-download-syscall-loopback-r000b00374t1-1.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.300893000	calibration_validation	ok		2026-05-27T05:49:52Z	2026-05-27T05:49:53Z	1.139699	2	441354	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00374t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00374t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00374t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
