publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260525T002622Z-2639460	0	r000b00098t1	r000b00098t1:s2nperf-upload-iouring-loopback-r000b00098t1-1.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.219296000	calibration_validation	ok		2026-05-25T00:31:37Z	2026-05-25T00:31:38Z	1.199328	2	2639558	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00098t1	r000b00098t1:s2nperf-upload-iouring-loopback-r000b00098t1-2.client	s2nperf	s2n_quic	upload	iouring	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.254845000	calibration_validation	ok		2026-05-25T00:31:38Z	2026-05-25T00:31:39Z	1.200528	3	2639558	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00098t1-s2nperf-upload-iouring-loopback/s2nperf-upload-iouring-loopback-r000b00098t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00100t1	r000b00100t1:s2nperf-upload-syscall-loopback-r000b00100t1-1.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	5.174973000	calibration_validation	ok		2026-05-25T00:31:44Z	2026-05-25T00:31:46Z	1.171588	2	2639560	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00100t1	r000b00100t1:s2nperf-upload-syscall-loopback-r000b00100t1-2.client	s2nperf	s2n_quic	upload	syscall	loopback	1	1	cc=cubic|manual_endpoint=s2n-quic|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none	throughput_gbps	4.622906000	calibration_validation	ok		2026-05-25T00:31:46Z	2026-05-25T00:31:47Z	1.178349	3	2639560	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00100t1-s2nperf-upload-syscall-loopback/s2nperf-upload-syscall-loopback-r000b00100t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00112t1	r000b00112t1:tquicperf-download-iouring-loopback-r000b00112t1-1.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.271569000	calibration_validation	ok		2026-05-25T00:32:03Z	2026-05-25T00:32:04Z	1.155893	2	2639572	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00112t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00112t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00112t1	r000b00112t1:tquicperf-download-iouring-loopback-r000b00112t1-2.client	tquicperf	tquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.289049000	calibration_validation	ok		2026-05-25T00:32:04Z	2026-05-25T00:32:06Z	1.152853	3	2639572	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00112t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00112t1-tquicperf-download-iouring-loopback/tquicperf-download-iouring-loopback-r000b00112t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00114t1	r000b00114t1:tquicperf-download-syscall-loopback-r000b00114t1-1.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.021271000	calibration_validation	ok		2026-05-25T00:32:11Z	2026-05-25T00:32:12Z	1.132813	2	2639574	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00114t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00114t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00114t1	r000b00114t1:tquicperf-download-syscall-loopback-r000b00114t1-2.client	tquicperf	tquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.616777000	calibration_validation	ok		2026-05-25T00:32:12Z	2026-05-25T00:32:13Z	1.133015	3	2639574	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00114t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00114t1-tquicperf-download-syscall-loopback/tquicperf-download-syscall-loopback-r000b00114t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00116t1	r000b00116t1:tquicperf-upload-iouring-loopback-r000b00116t1-1.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	5.933375000	calibration_validation	ok		2026-05-25T00:32:18Z	2026-05-25T00:32:20Z	1.158884	2	2639576	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00116t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00116t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00116t1	r000b00116t1:tquicperf-upload-iouring-loopback-r000b00116t1-2.client	tquicperf	tquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.072847000	calibration_validation	ok		2026-05-25T00:32:20Z	2026-05-25T00:32:21Z	1.158600	3	2639576	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00116t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00116t1-tquicperf-upload-iouring-loopback/tquicperf-upload-iouring-loopback-r000b00116t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00118t1	r000b00118t1:tquicperf-upload-syscall-loopback-r000b00118t1-1.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.711043000	calibration_validation	ok		2026-05-25T00:32:26Z	2026-05-25T00:32:27Z	1.147217	2	2639578	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00118t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00118t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00118t1	r000b00118t1:tquicperf-upload-syscall-loopback-r000b00118t1-2.client	tquicperf	tquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|pmtud=off|send_batch=150|max_conns=server_connections|tls_sigalgs=explicit|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.403105000	calibration_validation	ok		2026-05-25T00:32:27Z	2026-05-25T00:32:28Z	1.144265	3	2639578	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00118t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00118t1-tquicperf-upload-syscall-loopback/tquicperf-upload-syscall-loopback-r000b00118t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00122t1	r000b00122t1:xquicperf-download-iouring-loopback-r000b00122t1-1.client	xquicperf	xquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.088847000	calibration_validation	ok		2026-05-25T00:32:35Z	2026-05-25T00:32:36Z	0.865186	2	2639582	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00122t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00122t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00122t1	r000b00122t1:xquicperf-download-iouring-loopback-r000b00122t1-2.client	xquicperf	xquic	download	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.152215000	calibration_validation	ok		2026-05-25T00:32:36Z	2026-05-25T00:32:37Z	0.884026	3	2639582	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00122t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00122t1-xquicperf-download-iouring-loopback/xquicperf-download-iouring-loopback-r000b00122t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00124t1	r000b00124t1:xquicperf-download-syscall-loopback-r000b00124t1-1.client	xquicperf	xquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.570208000	calibration_validation	ok		2026-05-25T00:32:39Z	2026-05-25T00:32:39Z	0.397850	2	2639584	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00124t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00124t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00124t1	r000b00124t1:xquicperf-download-syscall-loopback-r000b00124t1-2.client	xquicperf	xquic	download	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.660499000	calibration_validation	ok		2026-05-25T00:32:39Z	2026-05-25T00:32:40Z	0.367035	3	2639584	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00124t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00124t1-xquicperf-download-syscall-loopback/xquicperf-download-syscall-loopback-r000b00124t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00126t1	r000b00126t1:xquicperf-upload-iouring-loopback-r000b00126t1-1.client	xquicperf	xquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.099473000	calibration_validation	ok		2026-05-25T00:32:46Z	2026-05-25T00:32:47Z	1.560874	2	2639586	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00126t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00126t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00126t1	r000b00126t1:xquicperf-upload-iouring-loopback-r000b00126t1-2.client	xquicperf	xquic	upload	iouring	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	1.815580000	calibration_validation	ok		2026-05-25T00:32:47Z	2026-05-25T00:32:49Z	1.367213	3	2639586	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00126t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00126t1-xquicperf-upload-iouring-loopback/xquicperf-upload-iouring-loopback-r000b00126t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00128t1	r000b00128t1:xquicperf-upload-syscall-loopback-r000b00128t1-1.client	xquicperf	xquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.286138000	calibration_validation	ok		2026-05-25T00:32:54Z	2026-05-25T00:32:55Z	1.306755	2	2639588	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00128t1-1.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00128t1-1.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260525T002622Z-2639460	0	r000b00128t1	r000b00128t1:xquicperf-upload-syscall-loopback-r000b00128t1-2.client	xquicperf	xquic	upload	syscall	loopback	1	1	cc=cubic|pacing=on|sendmmsg=on|cid_len=12|qlog=off|tls_sigalgs=ssl_ctx_wrap|tls_verify=config_chain_preflight|udp_gso=common_cpp|udp_gro=on	throughput_gbps	2.693523000	calibration_validation	ok		2026-05-25T00:32:56Z	2026-05-25T00:32:57Z	1.267794	3	2639588	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00128t1-2.client.log	/root/quicperf/.run/adaptive-20260525T002622Z-2639460/blocks/r000b00128t1-xquicperf-upload-syscall-loopback/xquicperf-upload-syscall-loopback-r000b00128t1-2.server.log	25c53ca52dde22548d5dfa694abd5b1656bb5ed9	b393b47c762e16be	67523892463251b1	0	0	0	0.000000000	0	0	0	0	0.000000000
